mass_ratio total_mass dec ra theta_jn psi delta_phase chi_1 chi_2 time_jitter
0.8555374780747627 264.48459364577815 -0.5007513410370207 3.6767201918223544 1.8083173028757984 1.424046575635203 3.443872626206301 0.0039271490894118395 0.005600105190879838 0.0003016274550329993
0.8262608677144279 264.1681817884248 -0.5802867125399633 3.691738666817261 1.820022960548271 1.3817125262069263 3.4853198351995025 0.004032621446218839 0.0018922368006865794 -8.941022386635991e-05
0.8946240196459586 264.7809643382576 -0.4671637686646498 3.680985359624825 1.8115830821648882 1.4213029934987413 3.4412596028592835 0.00041371747576147494 0.00482402429183243 -0.00043054233452034053
0.873674919602219 264.53822372718065 -0.5277194001684792 3.7028204337079957 1.7998009757267468 1.4081793499573614 3.457260822083756 0.00360500251684284 0.0030239436199258197 0.00031996452419793425
0.8377711299811513 264.336334192183 -0.3714409123128361 3.4844948026462044 1.805806740289666 1.5447494298923823 3.3040604665693776 0.006298587201548866 0.0038643678277206182 -0.00025985206640973414
0.8935619617094979 264.8663245502586 -0.29496516088798697 3.4791126626124536 1.8028085000861238 1.569481701503052 3.277724217827173 0.0015670640180489976 0.00188932336161171 0.00032987246136542876
0.8574782780429616 264.6539081225052 -0.3288585708246589 3.4919776522202133 1.8199868664127645 1.5458052537365041 3.3048122396792223 0.0020551159866357104 0.005504195499696856 0.00012756918008452153
0.8229463441539474 264.13027874789674 -0.6120545642523066 3.7193738163143295 1.8189314509463967 1.3628282834257823 3.5065974655534884 0.0043525925342906375 0.0016823143122433684 -4.727556879531526e-05
0.8412167854537911 264.3642865075009 -0.6004421953609267 3.7540972740204768 1.794067519035596 1.375634985955658 3.4992590859676387 0.006738295130483858 0.000488833838961447 0.0003266190983337704
0.8342504259106676 264.2798160562811 -0.5826051100839893 3.6966202955837413 1.8122609655783646 1.3734477563259375 3.4858042448498257 0.005047380162522897 0.001514682597740577 -7.404729625944682e-05
0.8753299405511398 264.5833915312361 -0.5471774902958949 3.7143367299289514 1.7995725276116843 1.39133978320955 3.4709855476431155 0.0041641603839343835 0.003917488262105917 0.000288441873644787
0.8382214814013674 264.34188513140083 -0.345877275296606 3.4583191604867025 1.8039746078289132 1.5671195830067388 3.2806077331388637 0.006395866434724338 0.0033286799286658185 -0.00023147062865129807
0.8749061940151918 264.5416423592703 -0.519150810966008 3.7013618702521054 1.8036116656620294 1.4058993256012442 3.457941520957871 0.0029439380488772583 0.003953383259208567 0.00036386211008969025
0.8216884825837153 264.2019189169741 -0.576262962352189 3.728133526904753 1.7950943453665746 1.4073458529282308 3.474535922195264 0.007754142951021121 0.0004325946628831851 0.00025869991632269864
0.8591389867706883 264.478929284448 -0.30897714076592736 3.4817381058658987 1.8149370736521122 1.5704833384347952 3.2874236359736626 0.0012188677530400747 0.002275603639183106 0.0002470429131908355
0.8698863432383724 264.6565576608907 -0.3207759643097146 3.510103430234876 1.8141036939437887 1.5576991014694042 3.3038282933182828 0.0005060120233268575 0.0019202212121904928 0.00033287905967233544
0.8363380762734939 264.3364598302136 -0.3684530639130632 3.488348179634988 1.8067192160337933 1.545715715478308 3.304781582114052 0.005976527008122371 0.0036549239280622317 -0.00020616329398619453
