mass_ratio total_mass dec ra theta_jn psi delta_phase chi_1 chi_2 time_jitter
0.8323693405471441 264.3090089995216 -0.12469002579010754 4.26674038295273 0.3477770103078705 1.214889113988789 2.411502414266077 0.004174836912299784 0.004245543776234268 0.00022130956042788307
0.8827936633082764 264.85255750595013 -0.08381579090414296 4.2516902913402435 0.6069423261409036 1.8563756273145113 2.4189894384894037 0.004356664034035748 0.005552621989132417 -0.0003596976486448215
0.8840184771724948 264.716013658362 -0.1649696227601994 4.336455486017554 0.5044505115882688 0.562534306725096 2.381309199227667 0.001250622941769958 0.004849067665790112 -0.00029537663682752157
0.8837367009629523 264.9721828055125 -0.05383615423146001 4.221079950790057 0.6346213607499114 1.7472300277867356 2.4303485986680244 0.005003461652793952 0.006333483725523492 -0.0004046581046254755
0.8489529245168118 264.37594936059895 -0.1345191721612168 4.29743789875903 0.5290521461475668 1.4760004147410146 2.402558808162542 0.005381004927576064 0.0008367287242210067 -0.0004016590831368351
0.8705396036678721 264.7772825327939 -0.08632621208968443 4.246586989566794 0.558418808646719 2.288366647208726 2.4232724268169803 0.007568846077050932 0.0017771165003744765 -0.0004463474034620658
0.8322723836991556 264.1830574362952 0.048402512325252126 4.1202722473699325 0.5230232202447154 0.5122363198456497 2.471092318122622 0.003208978105017801 0.002405374352701416 -0.0003929372261856982
0.8297661896115932 264.18110797849954 -0.1399235937279958 4.3030319057920785 0.49271530679390246 0.6356505187641444 2.394396956213063 0.0043065039782751915 0.002166367947163657 -0.0004282243548963007
0.8216137745852728 263.69621855512173 -0.008527858366251747 4.175732187773637 0.3976853993252734 1.0549238188386285 2.4523464037715175 0.003103424010375225 0.0010433084290925236 -0.00040045604003082803
0.8790246707242004 264.8524342241779 -0.058371325600335894 4.225416846842485 0.6353821169333985 1.7105426638839594 2.4297058137700036 0.004686395129962488 0.0063353080339089195 -0.0004001579456473466
0.8027212141765775 263.35979304653773 -0.0541181718913923 4.228214221072362 0.36730456764239405 0.5037220339097804 2.4277488911560026 0.0015293531735154477 0.0004923511929641803 -0.0003169546863793156
0.8464801809795673 264.36411823040737 -0.10928521215201943 4.270456982943483 0.5479195854722746 1.7142622946410866 2.413680270015288 0.006318219987896767 0.00046163582401856677 -0.000426360227263727
0.8525597083250711 264.205508244154 0.009787608526049815 4.137650234120426 0.13710074317049784 1.8970587238258525 2.4696870516086276 0.0015597367505915027 0.0006919363989134855 0.0002600996869653254
0.8915720610170519 264.89778043186016 0.0896094264117035 4.078362998992234 0.49594619156809566 0.9707546855168088 2.499857325862164 0.006185897458854422 0.0019053830853533675 -0.0003093723120588648
0.8660748223809001 264.67576615792757 -0.040875834954567605 4.196862376390705 0.26225069614766533 1.9417782721626564 2.444116534628542 0.005678739187089681 0.002283599084411075 0.0004217188283730822
0.8865758619996165 264.7973724981365 -0.034278533033698474 4.205215158126509 0.3779384063362374 1.3113034931925291 2.443161000923634 0.005210036156944915 0.0005946662666538186 -0.0003273529584651928
0.8292499905343537 263.84892708388946 -0.14468497166703068 4.316325494617706 0.46841144090815506 0.6953660092471123 2.3912446468295685 0.0012222820603219088 0.00238151727221125 -0.0002964572540292642
0.830575760215045 263.99247356435023 -0.007687614723853166 4.150238331578858 0.38750394524534104 3.139492320668081 2.466036578766103 0.005684308998269694 0.0003690474409625121 0.0002449254872453244
0.8381589348370478 264.0374565510805 0.022389096787526992 4.123419230408236 0.1131952392517727 2.764256216989558 2.475057205456212 0.0012126345513081777 0.0023065009862193423 0.00023395163718727325
0.8383630452839065 264.00957397115167 -0.03154582175548206 4.169954026944376 0.30700072253504584 0.9437349685010035 2.4531010600842573 0.000792624924725533 0.0015269782076857534 0.00010529316063320174
0.8346532745630261 264.1518984510616 -0.17077901797938888 4.32910353299331 0.5541041998153353 1.4049323642864515 2.384863513321788 0.003245085566419002 0.00261661955602832 -0.0004809780564404263
0.8129014159744915 263.61851632276785 0.0957754531492195 4.072879597780982 0.41620440118203034 0.0024286339252656474 2.4959389772518374 0.0005347090403227323 0.0021880431977813184 -0.00037472953800414424
0.8231435854711402 263.8466867435235 -0.08335861487641745 4.229369744106854 0.33859270141557807 2.08488631859354 2.42401919378445 0.0003302669412177858 0.004653157941432602 0.00021053672169827101
0.8141341959120753 263.6346992499555 0.01025958533088231 4.135845384987376 0.1106115881448589 2.340830472145244 2.467440582013579 0.0010397297133823056 0.003173651787780595 0.000224573972674134
0.8465618540910782 263.9998236997701 0.10821602704816077 4.0627827295081795 0.26902150643664896 0.2312832370033128 2.5033851408043017 0.0009859937140595547 0.0010276719655786777 -0.0002936827864626657
0.8197686151384297 263.920839360462 0.02158098750264374 4.151700290644772 0.5153701598238744 0.3909277312403787 2.4557555018254114 0.0017727993547198705 0.0017430408808254594 -0.000369089402861637
0.8483669133969478 264.3661337956876 -0.03551066397273559 4.185366429118994 0.4553035815537243 0.4619122156034469 2.44792277738396 0.004350207299705918 0.004098828043431594 0.00032674806637823567
0.8237506140573504 263.7181843338857 0.10557462617001633 4.059685017475919 0.3872441905099223 0.19867340793090557 2.5049468059410445 0.0017496430627726278 0.0007352011763761717 -0.00037912175007395667
0.8235597950152969 263.75447869066716 0.10221727487748349 4.062230941423677 0.3980508843003143 0.15782500960264814 2.503248456995524 0.0017498660331901534 0.0006872580481006435 -0.0004030022570040027
0.8476353751735168 264.2707929644663 -0.07006737466129957 4.245274497973269 0.411920649350801 1.187126947697524 2.4200593112510758 0.000932867760009071 0.001867078378330524 -0.0003379376116813995
0.833705453026205 263.92346768043063 -0.005538562276698472 4.166995010986816 0.3815958656088649 1.0507076672233555 2.4562712983515236 0.0029500709439548864 0.0012916501726164802 -0.0004879806400236118
0.8306375501243866 263.890735642941 -0.010235263178844978 4.174018274526723 0.412955153335059 1.0515558736940738 2.4526831432973717 0.002583000824854302 0.001330753971771039 -0.00046463177487535856
0.8284375180267787 263.87969495848404 -0.018608384321858427 4.182278968701412 0.41490721805321956 1.120599465356992 2.4486511118299195 0.002718764747085903 0.0013502262384295842 -0.00047333927830788556
0.8034300878802152 263.6598596328865 -0.15530498730953388 4.32677170725764 0.45250653221679105 0.17962071307614363 2.380721898166758 0.00041902466559088605 0.003988354033799233 -0.000363897334069657
0.828482690769152 264.0321041228509 0.017818458612963464 4.151292215595177 0.43281618783947196 1.5380645258941599 2.4594308981190802 0.0023317043511265874 0.0021261928921335748 -0.0004153205739565878
0.821779857122084 263.8388644550938 -0.062183395987317536 4.235966710867089 0.5546936737646754 0.2004299494017232 2.4224588333373136 0.0011770248602896057 0.0028417785974513827 -0.0003413966645238242
0.8388816027710242 263.9222100553742 0.09891729150383873 4.074063002827766 0.3254887876993974 3.0146188022187026 2.496422393716991 0.0007150099534957265 0.0018320528175610894 -0.0002877298499632349
0.8120542102095353 263.58731518223783 0.011412751849963779 4.140018484017466 0.12729128113646604 2.904810006826126 2.467499714989109 0.0020486728033670206 0.0008031998037014608 0.0003267723723627228
0.8226810459788589 263.85970485142377 -0.047232147581554966 4.222106471237132 0.557109575352583 0.19552862403941385 2.428211458766861 0.001200871678130415 0.002743368179982797 -0.00033447314461159473
0.842981595319736 264.33822212024063 -0.11967438590941194 4.278979225923053 0.538204929431106 1.7747937848260693 2.406952227554513 0.003790935183844381 0.0016559634199232154 0.00048563483620839125
0.8370005224230203 263.93208260370517 0.09314755334094925 4.080516745155314 0.33440379732949116 3.1405499990899988 2.492767852938268 0.0005279694864395363 0.001898718581058107 -0.00029074823077690563
0.8380299183578784 263.94746473303405 0.00846275350183026 4.1372842225766515 0.17249463339023077 2.150098370404111 2.4695221877778772 0.0018665567958768136 0.001215591591748001 0.0002453184899429287
0.8444722299613007 264.3904437142449 -0.05028082242663943 4.200207297660435 0.38971365174361866 0.5090050702188248 2.4367296159751226 0.0008127308727895097 0.000875473546381133 0.00024284709182346834
0.8260575274001829 264.0185836661349 -0.0020380004756242105 4.171351913548965 0.37062953310219277 1.1387646939773322 2.4509486205298527 0.0016495444969740695 0.0028518868544230762 -0.00042230049814540423
0.8942437237325946 264.7637244771346 0.012329792077919996 4.134330093686005 0.3568283038118314 2.2516524456349463 2.471993002605004 0.0023772512936191133 0.001816428786659805 0.00026395158735248415
0.8670903321981608 264.43846614915833 0.09078557642946468 4.075657307483213 0.23230894926167192 1.0423162563638082 2.4993339234397056 0.0027986808109102222 0.000707572662530836 -0.0003652707064036245
0.8141561760870898 263.7069584223634 -0.029813030762221825 4.194649305388728 0.44599775476401887 0.9562464917725735 2.4418107312780455 0.0023948851595813605 0.0016020434811905378 -0.0004699823799255228
0.8910382147798244 264.7232948716701 0.00902638687053678 4.137431727072785 0.3686825540845507 2.486149325704932 2.47073322286544 0.0025835337948778925 0.0018670550757702228 0.0002611629615049344
0.8328002072811261 264.03994865732113 -0.02428294526880906 4.194854801288957 0.5170478293386529 1.8755764511227229 2.440276437234721 0.0015130334870532855 0.0030657385730334247 -0.00038825914161498375
0.8536765085626792 264.1802273525593 0.08741105827256425 4.081512181845486 0.3957836202258167 0.7657331227454581 2.4945450750016636 0.002311837661487736 0.000837080849950762 -0.0003333046110052747
0.8193322872196627 263.79657660540875 -0.037997372544909695 4.184203101258659 0.3423573134127088 2.4138532427392425 2.446651595709708 0.0023187055044606598 0.001229168647281147 0.0002390700486455123
0.8183982084219038 263.9342712786409 -0.006314779545740488 4.179721378378077 0.5524272129600495 0.3154229560279213 2.4427395149840088 0.0016731017795357911 0.002356273979770074 -0.0003819028202260757
0.8585128181815739 264.254628555395 0.08217320215561867 4.084822601867026 0.40783396766111907 0.796511094624199 2.493995109739029 0.0026049631387241217 0.000622570640862832 -0.0003609646282409184
0.838247631918286 264.11732665125123 -0.019899856674407915 4.185352442609004 0.32363484621970073 1.1681910647668188 2.450194427077544 0.004442621941663211 0.00018967317635337042 -0.00040939639777410556
0.8635372652196119 264.4089113384244 -0.0197548333499308 4.194463230301583 0.5307838192493605 1.002445000139375 2.4445548935759174 0.0018021195532563986 0.0017591942984508842 -0.0003169857923258929
0.8944091820056113 264.773842829221 0.005531460440430365 4.141992789019733 0.3667408426545874 2.2810939637842993 2.468572186514317 0.0022074285807443506 0.0019241707938172624 0.0002729975274323818
0.8181611639818973 263.81270028140415 -0.05220465823742883 4.217991382777828 0.4746562540463697 0.7033639567272416 2.4314120994296444 0.0025968090497394776 0.0017752873338885802 -0.00044662047414449304
0.8402943312191126 263.98480197662514 0.09252398598816634 4.0805335278415145 0.3464192655863413 2.9513184771521246 2.493431595693876 0.0008308745657795413 0.002026057560792918 -0.0002945558584508453
0.8106350181814681 263.5842791667531 0.007330793024678264 4.144606602484285 0.1378153037501356 2.8012674040836396 2.465184191315603 0.0021581051658840253 0.0006810246948937491 0.00033431136568939056
0.871650608775285 264.4875212171454 -0.01206112840224793 4.18839068169922 0.5123529316929114 1.0535279743555817 2.4476061058043883 0.0016345483849614412 0.002026102377490391 -0.0002974448360985562
0.8088059537071015 263.55498052062296 0.005376130840171947 4.146216895242285 0.157329241832194 2.9118034359400147 2.464189607369433 0.0019707595968673987 0.0008894311331616402 0.0003229629479684675
0.811344834738407 263.5920499853912 0.01187839087359588 4.14016756989462 0.10137490814220788 2.7551618065910968 2.4672218545627618 0.002212205898020564 0.0006371080044706848 0.00033865119108481066
0.8185854202189271 263.79183311440954 -0.19501592378091817 4.364021812822009 0.4546580656132101 1.1140541301850626 2.3686930830714195 0.0005564913907937708 0.001989509514063257 -0.00032127287018682564
0.8747255782900695 264.5347337550204 -0.006107748357272409 4.181477235434889 0.513009453648423 0.9508133973848947 2.450520783659887 0.001708258493892514 0.00212407890769223 -0.00030249284863505927
0.8277037049191596 263.9619264367087 -0.15813059958603554 4.330676458664369 0.4585657357640982 0.26620272345936463 2.3837141879817483 0.001785019084424902 0.0029462817243030167 -0.00028098375725570785
0.8337683669510185 264.0351223437512 -0.06561555295685352 4.2409406725691055 0.4076808076051204 0.7509471719890417 2.4218320019326054 0.0006264567369788603 0.004085226376973738 -0.00032210821565915106
0.8365404376528193 264.2339671897997 -0.0475605994207609 4.196391421695528 0.39069734843764886 0.5548526430476063 2.438841977369519 0.001155881396986855 0.0006537561707905558 0.00023552407857456632
0.8207461719088561 263.9533527883949 -0.09332213554622054 4.245566166659045 0.45090179604167485 0.8201834386424512 2.4168068529911384 0.0007891034101647046 0.0006043494830244609 0.00029503344560473637
0.8646426706442714 264.3960307908292 0.08631058088719186 4.079647645998031 0.26605749074816576 1.0105466990942773 2.496919282060896 0.0025420143197322715 0.000989416433872801 -0.00038017233426466544
0.8283500114852286 264.00618000645375 -0.015051671103642618 4.1689930851614525 0.04528340749485587 0.3357889890557403 2.451425699093523 0.000716210096300403 4.4158328510144705e-05 0.0003053217304254594
0.840913131545231 264.157983147335 -0.1297680312229139 4.289295011690151 0.541937080910605 1.687396696899901 2.404488490560775 0.003906792523956462 0.0014889515925594478 -0.0004553885107386241
0.8458442940216013 264.19395615978135 -0.004402925676048104 4.160474496718918 0.24030534496070138 1.8077817197624664 2.460011849678177 0.002951747795824736 0.0002950669135429071 0.0004087961602163182
0.8273057279829931 264.01008406002836 -0.04000624383807037 4.194165621889835 0.1729420522255163 0.6300854291849609 2.4394604998821463 0.0004423210313980913 0.001177299749333688 0.00030407415802499466
0.8373421162263488 264.1733206607295 -0.06454334692379074 4.232170154562196 0.4121248563320265 0.882408611845955 2.427801954263924 0.0038045963798286004 0.0006532849928417609 -0.0003961060840172875
0.8249167679740846 263.89953457040565 -0.16925087343556208 4.340889383018835 0.4531094991680577 1.0970823838742894 2.379129913898574 0.0004007820346691619 0.001674819017576583 -0.00032171281232337896
0.8170976768608492 263.7936586724593 -0.04415522234602691 4.2099129330437375 0.4706663167357756 0.7087378227856396 2.434744395757977 0.0025390690824943713 0.0016983391030606573 -0.0004511187055085286
0.8638397045080883 264.4654977609978 -0.00012773309862208388 4.172640610645668 0.37023086536023986 1.687888766768961 2.4518144282497474 0.001050472481012835 0.0020814189422726226 -0.00037029114193653167
0.8415111845932095 264.15123127198535 -0.04006786863462028 4.216957530262806 0.4593448994927218 1.6948616767794935 2.4325204715634205 0.0002480344534696105 0.0022517874555217426 -0.00031601622955789615
0.8434350727790145 264.22334000174925 -0.058875504491718876 4.234704743028905 0.4785882289193331 1.5601214357010396 2.424607006567503 0.0005175839130057971 0.002269491348080759 -0.00033656169126614456
0.8462195387921119 264.18460265661355 0.007013961938750904 4.149017858683648 0.1877228967998085 1.8486587714712173 2.4656566691770148 0.00344084814321257 0.0001923504532492423 0.00041508793149183426
0.8400782001377393 264.1200547089303 -0.030904922348796802 4.207308456463393 0.4325505673238861 1.715963502076661 2.437034989056951 0.0006123555680023861 0.0014774293576263306 -0.0003125781924021175
0.8561971523838124 264.3754826106831 0.004055695931344826 4.1692255877011934 0.38059392333511066 1.6951125031126864 2.4519211226422537 0.0008654100579228837 0.002314878472070859 -0.00036387216355600273
0.8280530172124102 264.061902767359 -0.052377248346975325 4.205161118680792 0.23580996655859657 0.5384902427549941 2.4341319332610656 0.0003350465115288542 0.0012490377474387436 0.0002774080245040505
